index;trial;rider;path_time;path_end_time;n_orders;delta_mean;delta_min;delta_max
;trial 386;rider 1;62;89;6;8.833.333.333.333.330;-16;35
;trial 386;rider 2;19;56;1;-18.0;-18;-18
;trial 386;rider 3;32;87;4;-12.0;-12;-2
;trial 387;rider 1;31;95;2;-1.0;-9;7
;trial 387;rider 2;48;66;4;-5.25;-18;10
;trial 387;rider 3;25;68;1;-15.0;-15;-15
;trial 388;rider 1;29;90;3;-8.0;-11;-3
;trial 388;rider 2;27;91;1;-14.0;-14;-14
;trial 388;rider 3;31;94;2;-3.0;-17;11
;trial 389;rider 1;43;91;4;-9.0;-21;5
;trial 389;rider 2;25;68;1;-13.0;-13;-13
;trial 389;rider 3;27;94;2;-11.0;-11;-7
;trial 39;rider 1;21;85;2;-12.0;-12;-12
;trial 39;rider 2;27;97;1;-8.0;-8;-8
;trial 39;rider 3;31;97;3;-5.0;-5;-5
;trial 390;rider 1;22;74;2;-15.0;-16;-14
;trial 390;rider 2;31;79;1;-11.0;-11;-11
;trial 390;rider 3;38;99;3;-12.333.333.333.333.300;-16;5
;trial 391;rider 1;32;91;4;-13.5;-18;1
;trial 391;rider 2;29;76;2;-9.5;-12;-7
;trial 391;rider 3;19;71;1;-18.0;-18;-18
;trial 392;rider 1;63;96;7;6.142.857.142.857.140;-21;29
;trial 392;rider 2;36;90;3;-11.333.333.333.333.300;-14;-2
;trial 392;rider 3;27;72;1;-14.0;-14;-14
;trial 393;rider 1;32;75;2;-12.5;-16;-9
;trial 393;rider 2;32;80;2;-9.5;-17;-2
;trial 393;rider 3;42;73;3;-36.666.666.666.666.600;-17;9
;trial 394;rider 1;35;90;3;-2.0;-14;10
;trial 394;rider 2;31;85;2;-9.0;-9;-6
;trial 394;rider 3;27;76;2;-10.5;-14;-2
;trial 395;rider 1;51;76;5;1.6;-18;18
;trial 395;rider 2;41;99;4;-4.0;-10;7
;trial 395;rider 3;29;59;1;-13.0;-13;-13
;trial 396;rider 1;27;46;3;-13.666.666.666.666.600;-22;-3
;trial 396;rider 2;28;70;2;-11.5;-16;-7
;trial 396;rider 3;57;99;6;11.0;-7;29
;trial 397;rider 1;21;77;2;-16.5;-17;-12
;trial 397;rider 2;41;89;4;-4.0;-17;8
;trial 397;rider 3;25;83;2;-15.0;-16;-12
;trial 398;rider 1;39;94;3;-10.333.333.333.333.300;-15;-1
;trial 398;rider 2;25;88;2;-8.5;-13;-4
;trial 398;rider 3;25;74;1;-13.0;-13;-13
;trial 399;rider 1;37;88;4;-9.75;-22;3
;trial 399;rider 2;41;105;4;-4.25;-17;11
;trial 399;rider 3;25;64;1;-15.0;-15;-15
;trial 4;rider 1;20;72;2;-16.5;-18;-13
;trial 4;rider 2;27;86;1;-14.0;-14;-14
;trial 4;rider 3;53;100;5;-0.6;-14;14
;trial 40;rider 1;54;116;5;-0.8;-20;17
;trial 40;rider 2;23;72;2;-19.0;-19;-16
;trial 40;rider 3;23;68;1;-11.0;-11;-11
;trial 400;rider 1;35;80;2;-10.0;-16;-3
;trial 400;rider 2;36;84;3;-2.5;-11;6
;trial 400;rider 3;30;84;2;-8.0;-16;0
;trial 401;rider 1;44;73;4;-8.25;-19;4
;trial 401;rider 2;33;83;2;-7.0;-12;5
;trial 401;rider 3;34;82;3;-8.666.666.666.666.660;-17;0
;trial 402;rider 1;27;91;2;-12.5;-13;-9
;trial 402;rider 2;31;76;3;-9.666.666.666.666.660;-16;-2
;trial 402;rider 3;39;72;3;-8.0;-18;4
;trial 403;rider 1;46;102;4;-1.5;-8;10
;trial 403;rider 2;37;83;2;-10.0;-15;-5
;trial 403;rider 3;27;83;1;-14.0;-14;-14
;trial 404;rider 1;37;85;5;-8.0;-8;6
;trial 404;rider 2;25;81;1;-15.0;-15;-15
;trial 404;rider 3;23;69;1;-16.0;-16;-16
;trial 405;rider 1;42;93;3;-36.666.666.666.666.600;-8;5
;trial 405;rider 2;33;89;2;-12.0;-12;-6
;trial 405;rider 3;45;93;5;-1.0;-18;19
;trial 406;rider 1;32;83;3;-11.333.333.333.333.300;-15;-5
;trial 406;rider 2;27;96;2;-2.0;-2;-2
;trial 406;rider 3;47;77;4;-4.0;-19;8
;trial 407;rider 1;59;110;6;6.0;-20;24
;trial 407;rider 2;29;82;1;-13.0;-13;-13
;trial 407;rider 3;30;71;2;-13.0;-16;-10
;trial 408;rider 1;47;68;4;-1.5;-21;18
;trial 408;rider 2;32;98;2;-8.5;-11;-6
;trial 408;rider 3;38;75;3;-8.333.333.333.333.330;-17;3
;trial 409;rider 1;33;88;3;-36.666.666.666.666.600;-16;7
;trial 409;rider 2;35;90;2;-9.0;-17;-1
;trial 409;rider 3;32;84;2;-11.5;-17;-6
;trial 41;rider 1;41;80;3;-6.0;-18;7
;trial 41;rider 2;31;88;2;-8.0;-11;-5
;trial 41;rider 3;51;113;5;-0.2;-12;20
;trial 410;rider 1;38;95;3;-4.333.333.333.333.330;-15;2
;trial 410;rider 2;27;77;1;-13.0;-13;-13
;trial 410;rider 3;40;75;3;-23.333.333.333.333.300;-15;12
;trial 411;rider 1;31;89;3;-6.0;-9;2
;trial 411;rider 2;32;91;2;-7.5;-8;-7
;trial 411;rider 3;30;89;2;-10.0;-17;-3
;trial 412;rider 1;35;78;2;-6.5;-13;0
;trial 412;rider 2;28;72;2;-13.5;-14;-3
;trial 412;rider 3;44;113;3;2.0;-12;19
;trial 413;rider 1;33;88;2;-10.5;-13;-8
;trial 413;rider 2;34;88;2;-5.5;-15;4
;trial 413;rider 3;32;107;2;-1.0;-6;4
;trial 414;rider 1;27;89;2;-14.0;-14;-9
;trial 414;rider 2;33;86;3;-8.5;-10;-6
;trial 414;rider 3;30;67;2;-12.5;-23;-2
;trial 415;rider 1;41;73;4;-0.75;-11;11
;trial 415;rider 2;33;91;3;-4.0;-4;2
;trial 415;rider 3;35;69;2;-3.0;-7;1
;trial 416;rider 1;59;118;6;6.5;-10;23
;trial 416;rider 2;19;42;1;-18.0;-18;-18
;trial 416;rider 3;30;63;2;-11.5;-17;-6
;trial 417;rider 1;40;66;3;-7.0;-14;1
;trial 417;rider 2;49;112;5;1.6;-14;17
;trial 417;rider 3;29;64;2;-14.5;-16;-10
;trial 418;rider 1;31;90;2;-9.0;-12;-6
;trial 418;rider 2;41;89;4;6.25;-14;19
;trial 418;rider 3;37;85;3;4.0;-3;14
;trial 419;rider 1;28;80;2;-15.0;-18;-8
;trial 419;rider 2;25;85;1;-15.0;-15;-15
;trial 419;rider 3;52;85;6;28.333.333.333.333.300;-14;26
;trial 42;rider 1;24;83;2;-14.0;-19;-9
;trial 42;rider 2;27;83;2;-14.0;-18;-8
;trial 42;rider 3;29;96;2;-8.0;-8;-8
;trial 420;rider 1;26;81;2;-15.5;-18;-9
;trial 420;rider 2;29;90;1;-3.0;-3;-3
;trial 420;rider 3;51;98;5;0.4;-14;17
;trial 421;rider 1;52;112;6;11.666.666.666.666.600;-20;23
;trial 421;rider 2;29;69;1;-13.0;-13;-13
;trial 421;rider 3;35;69;3;-10.333.333.333.333.300;-16;-1
;trial 422;rider 1;27;80;2;-12.5;-19;-4
;trial 422;rider 2;33;84;2;-9.0;-16;-2
;trial 422;rider 3;35;100;3;-5.0;-14;4
;trial 423;rider 1;32;87;2;-12.0;-16;-7
;trial 423;rider 2;39;62;3;-5.666.666.666.666.660;-17;2
;trial 423;rider 3;53;100;5;2.2;-16;20
;trial 424;rider 1;50;92;5;-1.8;-23;18
;trial 424;rider 2;31;82;2;-7.0;-12;-1
;trial 424;rider 3;28;110;2;6.0;1;11
;trial 425;rider 1;34;69;2;-7.0;-15;1
;trial 425;rider 2;28;73;2;-14.0;-16;-9
;trial 425;rider 3;43;111;4;2.5;-12;11
;trial 426;rider 1;50;112;5;-0.8;-19;22
;trial 426;rider 2;39;88;3;-8.0;-16;1
;trial 426;rider 3;21;36;1;-17.0;-17;-17
;trial 427;rider 1;48;74;4;-1.5;-20;10
;trial 427;rider 2;45;101;5;-2.6;-16;11
;trial 427;rider 3;27;66;1;-14.0;-14;-14
;trial 428;rider 1;26;79;2;-10.0;-12;-8
;trial 428;rider 2;29;91;2;-6.5;-16;3
;trial 428;rider 3;28;87;2;-7.0;-7;-4
;trial 429;rider 1;34;76;4;-5.25;-14;5
;trial 429;rider 2;33;78;2;-9.0;-10;-8
;trial 429;rider 3;45;103;4;-2.5;-13;11
;trial 43;rider 1;27;72;2;-17.0;-20;-10
;trial 43;rider 2;31;102;3;-5.5;-11;2
;trial 43;rider 3;23;72;1;-13.0;-13;-13
;trial 430;rider 1;31;76;4;-5.5;-14;12
;trial 430;rider 2;37;82;4;-5.25;-13;11
;trial 430;rider 3;25;83;2;-15.5;-17;-13
;trial 431;rider 1;32;86;3;-9.333.333.333.333.330;-13;0
;trial 431;rider 2;41;93;4;-3.0;-14;8
;trial 431;rider 3;19;29;1;-18.0;-18;-18
;trial 432;rider 1;41;60;3;-7.666.666.666.666.660;-20;4
;trial 432;rider 2;44;73;5;-8.6;-20;9
;trial 432;rider 3;32;91;2;-5.0;-7;-3
;trial 433;rider 1;44;103;4;4.5;-13;23
;trial 433;rider 2;29;91;2;-8.0;-10;-6
;trial 433;rider 3;32;86;2;4.0;4;4
;trial 434;rider 1;24;60;2;-11.0;-13;-9
;trial 434;rider 2;25;89;1;-15.0;-15;-15
;trial 434;rider 3;50;104;5;2.0;-14;19
;trial 435;rider 1;31;88;2;-2.5;-5;0
;trial 435;rider 2;27;86;2;-9.0;-10;-8
;trial 435;rider 3;38;92;3;4.333.333.333.333.330;-13;17
;trial 436;rider 1;59;93;6;7.0;-16;23
;trial 436;rider 2;23;87;1;-13.0;-13;-13
;trial 436;rider 3;25;75;2;-15.0;-15;-13
;trial 437;rider 1;32;94;3;-11.333.333.333.333.300;-17;0
;trial 437;rider 2;33;94;3;-6.666.666.666.666.660;-17;5
;trial 437;rider 3;29;83;1;-13.0;-13;-13
;trial 438;rider 1;23;53;1;-16.0;-16;-16
;trial 438;rider 2;41;87;4;-4.75;-15;7
;trial 438;rider 3;54;102;5;5.0;-8;21
;trial 439;rider 1;42;102;4;-5.666.666.666.666.660;-16;3
;trial 439;rider 2;17;65;1;-19.0;-19;-19
;trial 439;rider 3;29;78;1;-13.0;-13;-13
;trial 44;rider 1;34;84;2;-10.0;-12;-7
;trial 44;rider 2;39;72;4;-1.25;-11;13
;trial 44;rider 3;34;95;2;-10.5;-13;-8
;trial 440;rider 1;32;82;3;-10.666.666.666.666.600;-16;-4
;trial 440;rider 2;35;92;3;-10.666.666.666.666.600;-20;-2
;trial 440;rider 3;27;80;3;-14.0;-14;-7
;trial 441;rider 1;31;70;4;-16.5;-21;-3
;trial 441;rider 2;25;68;2;-14.0;-16;-12
;trial 441;rider 3;37;105;3;-1.0;-14;13
;trial 442;rider 1;25;76;1;-15.0;-15;-15
;trial 442;rider 2;48;94;4;-1.5;-16;16
;trial 442;rider 3;38;100;3;-11.0;-15;0
;trial 443;rider 1;58;112;6;23.333.333.333.333.300;-13;24
;trial 443;rider 2;31;70;2;-13.5;-21;-5
;trial 443;rider 3;31;60;1;-12.0;-12;-12
;trial 444;rider 1;27;83;2;-13.5;-14;-10
;trial 444;rider 2;21;65;2;-17.0;-17;-17
;trial 444;rider 3;51;90;4;0.5;-16;20
;trial 445;rider 1;41;71;3;-6.0;-21;5
;trial 445;rider 2;49;99;4;-3.5;-17;10
;trial 445;rider 3;29;89;2;-12.5;-16;-9
;trial 446;rider 1;34;86;3;-7.666.666.666.666.660;-16;4
;trial 446;rider 2;29;82;2;-10.5;-18;-3
;trial 446;rider 3;27;88;2;-14.0;-14;-12
;trial 447;rider 1;45;82;4;-0.25;-17;17
;trial 447;rider 2;33;78;3;-10.666.666.666.666.600;-14;-5
;trial 447;rider 3;31;108;2;-2.5;-9;4
;trial 448;rider 1;53;93;5;3.2;-12;22
;trial 448;rider 2;31;85;2;-5.0;-7;-3
;trial 448;rider 3;28;84;2;-13.0;-15;-11
;trial 449;rider 1;30;81;2;-12.5;-17;-7
;trial 449;rider 2;37;83;4;-8.5;-11;6
;trial 449;rider 3;23;85;1;-15.0;-15;-15
;trial 45;rider 1;32;91;3;-17.0;-17;-6
;trial 45;rider 2;28;77;3;-11.0;-21;2
;trial 45;rider 3;26;87;2;-12.0;-12;-9
;trial 450;rider 1;37;99;3;-6.0;-16;3
;trial 450;rider 2;37;99;2;-9.5;-17;-2
;trial 450;rider 3;21;74;1;-14.0;-14;-14
;trial 451;rider 1;32;81;3;-10.0;-17;-2
;trial 451;rider 2;51;93;4;2.5;-13;15
;trial 451;rider 3;23;67;1;-16.0;-16;-16
;trial 452;rider 1;30;65;2;-14.5;-19;-10
;trial 452;rider 2;32;84;3;-10.666.666.666.666.600;-16;-5
;trial 452;rider 3;47;110;4;-5.25;-16;10
;trial 453;rider 1;32;82;2;-11.5;-16;-7
;trial 453;rider 2;33;86;2;-9.5;-12;-5
;trial 453;rider 3;31;82;2;-12.0;-14;-5
;trial 454;rider 1;27;80;2;-8.5;-16;0
;trial 454;rider 2;52;114;5;-3.4;-15;16
;trial 454;rider 3;28;80;2;-9.0;-10;-8
;trial 455;rider 1;37;100;3;-7.0;-17;7
;trial 455;rider 2;27;74;2;-12.5;-17;-8
;trial 455;rider 3;27;67;2;-14.0;-14;-14
;trial 456;rider 1;26;85;2;-13.5;-16;-11
;trial 456;rider 2;50;89;4;-2.25;-17;15
;trial 456;rider 3;31;81;1;-12.0;-12;-12
;trial 457;rider 1;29;75;2;-12.0;-14;-9
;trial 457;rider 2;36;92;3;-8.666.666.666.666.660;-13;1
;trial 457;rider 3;32;75;2;-9.5;-16;-3
;trial 458;rider 1;42;74;4;-3.5;-21;12
;trial 458;rider 2;27;90;3;-7.333.333.333.333.330;-14;-2
;trial 458;rider 3;30;94;2;-11.5;-13;-10
;trial 459;rider 1;46;81;5;-0.4;-16;18
;trial 459;rider 2;29;64;2;-15.0;-19;-10
;trial 459;rider 3;29;93;2;-8.5;-14;-3
;trial 46;rider 1;43;97;4;-6.25;-19;8
;trial 46;rider 2;42;69;3;-6.666.666.666.666.660;-15;-1
;trial 46;rider 3;31;77;1;-12.0;-12;-12
;trial 460;rider 1;28;63;2;-11.5;-16;-2
;trial 460;rider 2;36;98;4;-2.75;-23;7
;trial 460;rider 3;33;93;2;-2.0;-2;7
;trial 461;rider 1;40;83;5;-1.2;-12;6
;trial 461;rider 2;27;65;2;-9.5;-13;-6
;trial 461;rider 3;26;77;2;-13.0;-15;-11
;trial 462;rider 1;32;85;2;-11.0;-14;-8
;trial 462;rider 2;52;107;5;2.2;-12;21
;trial 462;rider 3;39;78;3;-4.0;-10;2
;trial 463;rider 1;28;81;2;-9.5;-17;-2
;trial 463;rider 2;34;72;2;-10.0;-15;-5
;trial 463;rider 3;40;88;3;-4.0;-16;7
;trial 464;rider 1;26;88;2;-11.0;-11;-10
;trial 464;rider 2;41;100;3;0.0;-8;6
;trial 464;rider 3;41;100;3;-13.333.333.333.333.300;-8;9
;trial 465;rider 1;45;96;4;-1.25;-16;6
;trial 465;rider 2;31;62;3;-9.333.333.333.333.330;-14;-2
;trial 465;rider 3;34;63;2;-4.5;-10;1
;trial 466;rider 1;35;69;3;-6.333.333.333.333.330;-19;2
;trial 466;rider 2;38;95;3;-7.0;-17;4
;trial 466;rider 3;36;70;3;-5.0;-10;4
;trial 467;rider 1;25;73;3;-15.0;-21;-7
;trial 467;rider 2;32;77;2;-11.0;-15;-7
;trial 467;rider 3;28;85;2;-12.5;-17;-4
;trial 468;rider 1;34;80;3;-11.666.666.666.666.600;-22;1
;trial 468;rider 2;28;91;2;-6.5;-10;-3
;trial 468;rider 3;27;90;2;-6.5;-16;4
;trial 469;rider 1;27;72;1;-11.0;-11;-11
;trial 469;rider 2;35;99;3;-26.666.666.666.666.600;-12;7
;trial 469;rider 3;31;95;2;-11.5;-14;-8
;trial 47;rider 1;33;65;3;2.0;0;6
;trial 47;rider 2;26;85;2;-12.0;-15;-9
;trial 47;rider 3;27;85;2;-1.0;-1;-1
;trial 470;rider 1;58;120;6;7.5;-14;27
;trial 470;rider 2;32;64;2;-11.0;-15;-7
;trial 470;rider 3;36;87;2;-7.5;-10;-5
;trial 471;rider 1;33;71;2;-10.0;-16;-4
;trial 471;rider 2;46;108;5;1.4;-16;18
;trial 471;rider 3;31;85;2;-3.5;-5;-2
;trial 472;rider 1;31;91;3;-8.0;-14;2
;trial 472;rider 2;36;93;3;-4.0;-15;6
;trial 472;rider 3;32;92;2;-8.5;-15;-2
;trial 473;rider 1;27;63;2;-16.0;-20;-11
;trial 473;rider 2;30;83;3;-12.0;-19;-5
;trial 473;rider 3;37;84;3;-9.666.666.666.666.660;-12;0
;trial 474;rider 1;34;80;3;-6.333.333.333.333.330;-11;1
;trial 474;rider 2;53;99;5;2.6;-11;16
;trial 474;rider 3;35;65;2;-12.5;-18;-6
;trial 475;rider 1;37;94;3;-8.333.333.333.333.330;-15;0
;trial 475;rider 2;30;73;3;-10.666.666.666.666.600;-17;1
;trial 475;rider 3;35;76;2;-9.0;-13;-5
;trial 476;rider 1;28;82;2;-10.0;-10;-10
;trial 476;rider 2;27;81;1;-10.0;-10;-10
;trial 476;rider 3;31;93;3;-5.0;-5;-1
;trial 477;rider 1;23;74;1;-11.0;-11;-11
;trial 477;rider 2;47;85;5;-6.2;-12;19
;trial 477;rider 3;43;84;3;-26.666.666.666.666.600;-6;3
;trial 478;rider 1;47;76;4;-3.25;-16;7
;trial 478;rider 2;41;103;3;-3.0;-16;9
;trial 478;rider 3;33;80;3;-8.333.333.333.333.330;-14;-2
;trial 479;rider 1;42;89;3;-4.333.333.333.333.330;-13;6
;trial 479;rider 2;42;100;4;-4.25;-17;7
;trial 479;rider 3;29;68;1;-13.0;-13;-13
;trial 48;rider 1;29;71;3;-13.666.666.666.666.600;-19;-1
;trial 48;rider 2;29;92;4;-13.25;-20;-5
;trial 48;rider 3;29;64;2;-10.5;-14;-7
;trial 480;rider 1;26;56;2;-12.0;-18;-6
;trial 480;rider 2;51;107;6;-0.16666666666666666;-16;20
;trial 480;rider 3;27;86;1;-13.0;-13;-13
;trial 481;rider 1;35;72;2;-6.0;-14;2
;trial 481;rider 2;31;71;3;-16.0;-20;-8
;trial 481;rider 3;38;76;3;-1.0;-14;15
;trial 482;rider 1;41;68;3;-7.666.666.666.666.660;-16;2
;trial 482;rider 2;32;93;3;-7.0;-8;-5
;trial 482;rider 3;32;90;2;-11.0;-13;-9
;trial 483;rider 1;39;103;2;-7.5;-16;1
;trial 483;rider 2;29;65;2;-11.5;-13;-10
;trial 483;rider 3;25;76;2;-14.5;-15;-10
;trial 484;rider 1;24;83;3;-7.333.333.333.333.330;-16;-2
;trial 484;rider 2;29;78;2;0.0;0;0
;trial 484;rider 3;27;82;1;-14.0;-14;-14
;trial 485;rider 1;38;101;3;-7.333.333.333.333.330;-13;3
;trial 485;rider 2;32;73;3;-10.666.666.666.666.600;-21;-2
;trial 485;rider 3;35;75;3;-6.333.333.333.333.330;-13;2
;trial 486;rider 1;63;123;7;10.142.857.142.857.100;-13;46
;trial 486;rider 2;30;65;2;-11.0;-15;-7
;trial 486;rider 3;27;62;1;-8.0;-8;-8
;trial 487;rider 1;46;81;5;-5.0;-17;16
;trial 487;rider 2;24;73;2;-15.0;-19;-9
;trial 487;rider 3;29;86;1;-13.0;-13;-13
;trial 488;rider 1;26;87;3;-8.0;-20;3
;trial 488;rider 2;36;68;2;-6.0;-16;4
;trial 488;rider 3;28;87;2;-8.5;-15;4
;trial 489;rider 1;27;88;2;-14.0;-14;-13
;trial 489;rider 2;29;92;1;-13.0;-13;-13
;trial 489;rider 3;64;117;7;13.428.571.428.571.400;-14;35
;trial 49;rider 1;29;93;2;-12.0;-18;-6
;trial 49;rider 2;28;86;2;-3.0;-3;-3
;trial 49;rider 3;30;88;2;-8.5;-10;-7
;trial 490;rider 1;49;75;5;-2.4;-21;14
;trial 490;rider 2;31;79;3;-10.333.333.333.333.300;-19;-4
;trial 490;rider 3;31;96;2;-3.0;-3;-3
;trial 491;rider 1;42;109;3;4.333.333.333.333.330;-5;15
;trial 491;rider 2;51;79;5;-0.6;-23;19
;trial 491;rider 3;31;67;1;-12.0;-12;-12
;trial 492;rider 1;45;82;4;0.5;-9;11
;trial 492;rider 2;23;72;1;-16.0;-16;-16
;trial 492;rider 3;37;100;4;-8.75;-14;12
;trial 493;rider 1;28;74;2;-11.5;-16;-7
;trial 493;rider 2;38;100;4;-3.0;-15;11
;trial 493;rider 3;35;95;3;-13.333.333.333.333.300;-13;6
;trial 494;rider 1;43;100;3;-4.333.333.333.333.330;-7;14
;trial 494;rider 2;27;66;2;-14.0;-17;-10
;trial 494;rider 3;27;87;2;-14.0;-14;-12
;trial 495;rider 1;30;75;2;-12.0;-15;-9
;trial 495;rider 2;41;113;3;3.0;-4;11
;trial 495;rider 3;33;80;2;-11.0;-14;-7
;trial 496;rider 1;42;81;4;-6.0;-14;10
;trial 496;rider 2;28;69;3;-9.666.666.666.666.660;-13;-6
;trial 496;rider 3;28;79;3;-16.0;-16;-10
;trial 497;rider 1;36;66;3;-9.333.333.333.333.330;-20;2
;trial 497;rider 2;32;91;2;-12.5;-19;-6
;trial 497;rider 3;33;83;3;-11.0;-14;-3
;trial 498;rider 1;29;87;3;-6.0;-18;6
;trial 498;rider 2;32;91;3;-10.0;-19;-3
;trial 498;rider 3;34;72;2;-10.5;-14;-4
;trial 499;rider 1;39;83;3;-11.333.333.333.333.300;-17;0
;trial 499;rider 2;36;84;3;-9.0;-17;1
;trial 499;rider 3;27;78;2;-14.0;-14;-14
;trial 5;rider 1;17;69;1;-17.0;-17;-17
;trial 5;rider 2;52;98;5;-1.6;-16;20
;trial 5;rider 3;31;94;2;-14.0;-14;-8
;trial 50;rider 1;47;111;4;-1.75;-8;11
;trial 50;rider 2;23;73;1;-16.0;-16;-16
;trial 50;rider 3;23;67;1;-14.0;-14;-14
;trial 500;rider 1;38;72;3;-5.0;-14;5
;trial 500;rider 2;28;67;2;-14.0;-19;-8
;trial 500;rider 3;37;95;3;-10.0;-19;-1
;trial 501;rider 1;35;78;3;-13.333.333.333.333.300;-16;21
;trial 501;rider 2;30;68;2;-4.0;-5;-3
;trial 501;rider 3;34;97;4;-11.25;-13;0
;trial 502;rider 1;37;85;4;-6.75;-16;5
;trial 502;rider 2;35;70;3;-12.0;-16;-3
;trial 502;rider 3;27;71;2;-14.5;-16;-6
;trial 503;rider 1;31;75;3;-9.333.333.333.333.330;-20;1
;trial 503;rider 2;35;96;3;-8.333.333.333.333.330;-21;4
;trial 503;rider 3;29;85;1;-13.0;-13;-13
;trial 504;rider 1;35;61;3;-9.333.333.333.333.330;-19;-3
;trial 504;rider 2;40;99;4;-4.25;-10;1
;trial 504;rider 3;39;97;3;-13.333.333.333.333.300;-14;6
;trial 505;rider 1;29;88;1;-13.0;-13;-13
;trial 505;rider 2;52;103;5;-2.2;-16;18
;trial 505;rider 3;41;87;3;-7.666.666.666.666.660;-14;0
;trial 506;rider 1;27;55;1;-14.0;-14;-14
;trial 506;rider 2;72;122;8;11.25;-18;50
;trial 506;rider 3;23;83;1;-13.0;-13;-13
;trial 507;rider 1;28;64;3;-11.0;-16;-2
;trial 507;rider 2;36;95;3;5.0;-1;11
;trial 507;rider 3;34;68;3;-9.666.666.666.666.660;-19;-4
;trial 508;rider 1;35;73;3;-8.0;-14;1
;trial 508;rider 2;25;84;2;-13.0;-13;-13
;trial 508;rider 3;40;86;3;-9.333.333.333.333.330;-11;3
;trial 509;rider 1;26;61;2;-11.0;-14;-8
;trial 509;rider 2;54;106;6;0.0;-19;20
;trial 509;rider 3;24;86;2;-13.0;-13;-13
;trial 51;rider 1;39;101;4;-5.75;-14;8
;trial 51;rider 2;27;65;1;-12.0;-12;-12
;trial 51;rider 3;30;75;2;-12.0;-17;-7
;trial 510;rider 1;52;80;5;-0.6;-19;15
;trial 510;rider 2;29;83;2;-13.0;-13;-9
;trial 510;rider 3;33;94;2;-6.5;-8;-5
;trial 511;rider 1;39;88;3;-7.0;-16;4
;trial 511;rider 2;31;88;2;-13.5;-17;-8
;trial 511;rider 3;27;90;1;-12.0;-12;-12
;trial 512;rider 1;68;96;8;11.75;-21;37
;trial 512;rider 2;33;77;2;-10.0;-16;-3
;trial 512;rider 3;25;57;1;-15.0;-15;-15
;trial 513;rider 1;34;89;2;-14.5;-17;-6
;trial 513;rider 2;34;85;2;-10.5;-16;-4
;trial 513;rider 3;47;95;5;-1.0;-1;7
;trial 514;rider 1;47;73;4;-1.0;-9;9
;trial 514;rider 2;37;87;3;-7.333.333.333.333.330;-12;0
;trial 514;rider 3;29;92;2;-9.0;-13;-2
;trial 515;rider 1;29;61;3;-12.333.333.333.333.300;-22;-5
;trial 515;rider 2;35;96;4;-6.75;-18;4
;trial 515;rider 3;47;91;4;-1.0;-16;12
;trial 516;rider 1;25;85;2;-11.0;-12;-10
;trial 516;rider 2;28;91;2;-11.0;-16;-6
;trial 516;rider 3;34;71;3;-11.666.666.666.666.600;-16;3
;trial 517;rider 1;42;105;3;-5.666.666.666.666.660;-7;7
;trial 517;rider 2;31;81;1;-12.0;-12;-12
;trial 517;rider 3;26;76;2;-14.5;-17;-12
;trial 518;rider 1;26;83;2;-16.0;-19;-12
;trial 518;rider 2;25;65;2;-14.0;-19;-8
;trial 518;rider 3;23;84;1;-16.0;-16;-16
;trial 519;rider 1;15;60;1;-20.0;-20;-20
;trial 519;rider 2;21;59;1;-17.0;-17;-17
;trial 519;rider 3;47;106;6;-36.666.666.666.666.600;-16;21
;trial 52;rider 1;35;73;3;-7.666.666.666.666.660;-19;2
;trial 52;rider 2;30;76;2;-12.0;-16;-8
;trial 52;rider 3;42;99;3;-5.0;-13;7
;trial 520;rider 1;34;81;3;-36.666.666.666.666.600;-10;5
;trial 520;rider 2;29;85;3;-10.666.666.666.666.600;-18;-1
;trial 520;rider 3;35;88;2;-1.5;-2;-1
;trial 521;rider 1;65;100;8;11.375;-10;37
;trial 521;rider 2;23;67;1;-16.0;-16;-16
;trial 521;rider 3;27;72;1;-14.0;-14;-14
;trial 522;rider 1;19;65;1;-18.0;-18;-18
;trial 522;rider 2;63;127;7;7.142.857.142.857.140;-17;29
;trial 522;rider 3;27;79;1;-14.0;-14;-14
;trial 523;rider 1;26;49;2;-15.5;-19;-12
;trial 523;rider 2;53;101;6;4.666.666.666.666.660;-15;38
;trial 523;rider 3;28;68;2;-13.0;-19;-7
;trial 524;rider 1;30;75;2;-11.0;-19;-3
;trial 524;rider 2;34;47;2;-12.0;-16;-8
;trial 524;rider 3;49;85;6;-1.0;-17;27
;trial 525;rider 1;29;76;3;-5.0;-16;3
;trial 525;rider 2;42;110;3;0.3333333333333333;-15;17
;trial 525;rider 3;33;80;2;-8.5;-14;-3
;trial 526;rider 1;45;77;5;-5.2;-15;9
;trial 526;rider 2;27;72;2;-16.0;-16;-11
;trial 526;rider 3;35;102;2;-1.0;-10;8
;trial 527;rider 1;30;74;2;-13.5;-18;-9
;trial 527;rider 2;34;95;3;-9.0;-18;5
;trial 527;rider 3;30;86;2;-13.0;-17;-9
;trial 528;rider 1;34;93;3;0.0;-4;5
;trial 528;rider 2;23;61;1;-16.0;-16;-16
;trial 528;rider 3;37;96;3;0.0;-12;14
;trial 529;rider 1;37;68;2;-5.0;-16;6
;trial 529;rider 2;36;101;3;-26.666.666.666.666.600;-9;3
;trial 529;rider 3;38;83;3;-10.333.333.333.333.300;-14;-3
;trial 53;rider 1;47;81;5;0.8;-11;14
;trial 53;rider 2;29;102;2;3.5;2;5
;trial 53;rider 3;29;78;1;-13.0;-13;-13
;trial 530;rider 1;34;70;2;-11.0;-18;-3
